Predictions,Targets
0.031302333,0.18260454
0.032557786,0.21883544
0.031195045,0.22089243
0.03201258,0.22100942
0.032738447,0.3937679
0.031314433,0.43898237
0.03280735,0.44143596
0.033424973,0.44156945
0.03074354,0.30085602
0.03159207,0.3441692
0.03246671,0.34667775
0.031971335,0.34682333
0.031829953,0.30057234
0.033005416,0.34080753
0.03341794,0.34297264
0.032947123,0.3430894
0.03365034,0.028912527
0.032089114,0.05496292
0.03213477,0.05633809
0.034057796,0.05641075
0.03227687,0.21743944
0.03390491,0.2530582
0.03214556,0.25495
0.03203422,0.25505063
0.03234893,0.5196913
0.03155744,0.56830555
0.031799614,0.5708003
0.033235967,0.5709287
0.033552766,0.25402185
0.0343886,0.29457104
0.03258276,0.2969045
0.033191264,0.2970391
0.03262937,0.31615502
0.03292799,0.35664254
0.033616364,0.35879388
0.032536805,0.35890839
0.032334924,0.5903059
0.03465295,0.6473266
0.033731043,0.6505429
0.03222239,0.6507249
0.0329026,0.20935716
0.033126175,0.24502057
0.03509718,0.2469385
0.03297603,0.24704185
0.035204172,0.19498612
0.03196007,0.23020162
0.03340465,0.23211032
0.032906055,0.23221403
0.0328148,0.31422883
0.033374906,0.3539616
0.033219397,0.3560381
0.033766568,0.3561468
0.034321427,0.2842791
0.033652604,0.32419416
0.033297956,0.3263689
0.03263402,0.3264876
0.03390497,0.45794767
0.034180343,0.5111915
0.03280908,0.51437134
0.03467816,0.5145617
0.033560514,0.21834682
0.03429699,0.2508328
0.034014225,0.2524044
0.033609748,0.2524805
0.033134103,0.23575836
0.035217166,0.27302307
0.03554392,0.2750422
0.03327793,0.2751519
0.0347358,0.21500228
0.03384596,0.2486834
0.035368383,0.25038064
0.03541398,0.25046626
0.03321463,0.36782616
0.034217954,0.40764338
0.033961236,0.4096016
0.03432709,0.40969807
0.034867883,0.24257234
0.03410393,0.27864403
0.034094572,0.28051877
0.034757197,0.28061637
0.033358037,0.044282794
0.03463441,0.07063774
0.035408437,0.07200491
0.035462976,0.07207588
0.035351276,0.17105743
0.035726547,0.20398809
0.036471367,0.20571668
0.03441751,0.20580761
0.034723997,0.579045
0.035624802,0.63268626
0.035444677,0.6355615
0.03520471,0.63571596
0.035035074,0.20631081
0.033216298,0.24102412
0.034451723,0.24284922
0.035992503,0.24294528
0.035144985,0.47217634
0.03486079,0.51881564
0.033396184,0.5212202
0.03463453,0.5213445
0.035833776,0.0
0.034555495,0.023784887
0.03519076,0.024998961
0.036640704,0.025060995
0.035160184,0.41286162
0.03529817,0.45605704
0.03408557,0.4582504
0.035304308,0.4583621
0.0350973,0.25406456
0.035979092,0.29176858
0.035734475,0.29378596
0.03507024,0.2938941
0.036236882,0.39549348
0.03600943,0.4491705
0.035543203,0.45262215
0.032919586,0.45284474
0.035808682,0.6110396
0.035284996,0.66136676
0.035945296,0.66382635
0.03632891,0.6639469
0.03694737,0.32115313
0.035350442,0.3622371
0.035294592,0.36443892
0.034451723,0.3645572
0.036371887,0.38210163
0.03649658,0.42665222
0.035598695,0.42906517
0.0351761,0.42919618
0.036343038,0.1848873
0.035625458,0.22402509
0.036121786,0.2264174
0.03807348,0.22656389
0.036171734,0.113207825
0.03842777,0.14810614
0.036990464,0.1502314
0.03556466,0.15036112
0.03628379,0.3483285
0.03634894,0.39073154
0.038229346,0.3930028
0.035519123,0.39312473
0.038072586,0.43688327
0.037026346,0.48253912
0.038582265,0.48492828
0.036091983,0.48505366
0.03602159,0.42312542
0.037531674,0.46658912
0.037284315,0.4687858
0.03665459,0.468897
0.03731644,0.4263624
0.03915149,0.47536114
0.037688375,0.47814345
0.035906494,0.47830176
0.038002312,0.35381544
0.037619352,0.3954939
0.038665175,0.39767438
0.036958754,0.39778876
0.038944006,0.39301848
0.03597027,0.4366266
0.037932277,0.43891084
0.038700342,0.43903077
0.037570655,0.34513193
0.03810215,0.3859764
0.0404135,0.38809162
0.039370716,0.38820145
0.03932327,0.3450605
0.03919643,0.3911776
0.038544953,0.39387456
0.03904116,0.3940327
0.038720787,0.19488558
0.039351404,0.22877444
0.040232778,0.23054217
0.03773904,0.23063454
0.038286567,0.26070282
0.03990829,0.29774058
0.039120197,0.29967046
0.040170908,0.29977122
0.039491594,0.22304308
0.041327894,0.25965905
0.040834665,0.26164266
0.039762855,0.26175037
0.039143622,0.3142791
0.041062474,0.35164237
0.040258944,0.35347852
0.04173416,0.35356894
0.0400393,0.3468988
0.039464533,0.38666707
0.040391743,0.3886681
0.041317284,0.38876897
0.039241195,0.50160086
0.040553093,0.5533158
0.042466342,0.5561883
0.040652573,0.55634826
0.041153014,0.43291622
0.04128748,0.48312354
0.04207039,0.4860247
0.04354447,0.4861928
0.040284634,0.06060783
0.04327172,0.08850342
0.04252094,0.08998983
0.043801844,0.09006916
0.04518336,0.31852472
0.04420203,0.35823688
0.043906868,0.36030033
0.044020355,0.36040768
0.044536173,0.27179506
0.044221163,0.31026438
0.042595744,0.3123169
0.04301077,0.31242666
0.042625427,0.4597724
0.044035137,0.5098709
0.044956625,0.5126806
0.044997633,0.51283854
0.04423535,0.5015397
0.04625088,0.5550128
0.044670165,0.55808395
0.04651624,0.55826074
0.047522426,0.6180177
0.046515882,0.66666925
0.04477644,0.6689547
0.04563254,0.6690624
0.04805696,0.36898342
0.045705557,0.41560295
0.045469582,0.41828445
0.047811806,0.41843906
0.04785955,0.39585933
0.04559076,0.44412076
0.049467444,0.44690982
0.04668808,0.44707137
0.04804188,0.66235954
0.04801482,0.7231963
0.04877907,0.7266391
0.04696709,0.72683454
0.048283577,0.3677796
0.049352705,0.41167226
0.04692924,0.41405228
0.049758434,0.41418156
0.050243318,0.25744128
0.051477373,0.29846537
0.051835477,0.30084318
0.05062467,0.3009812
0.050673783,0.21018972
0.052591264,0.25125527
0.053098857,0.2537954
0.051454186,0.25395286
0.05085218,0.33831707
0.05407214,0.37750348
0.052630484,0.37946585
0.05340165,0.37956432
0.050655484,0.4383271
0.054080963,0.48426223
0.05250162,0.4866773
0.05496949,0.48680452
0.051544428,0.4729717
0.051303267,0.5250619
0.051409006,0.52805966
